A_r,A_theta,A_phi
-0.09171161531073643,2.2118591862293218,-0.17691899451129744
18.02129414013587,6.988549055694889,-1.1697103654904777
-3.315916562394648,-1.2858924215256964,-6.357124541169593
-13.246806641655942,11.420326840041373,1.5420228500748716
3.2785161560123988,-2.826471848262533,6.230525506027059
-5.284266263113451,-15.880162375242362,0.9721918890042895
1.6535925208579196,4.969340382601824,3.106763447183802
18.87348995563424,8.012355557293288,-5.07180670463172
-7.188825691093463,-3.0518694534950335,-13.315483920465622
-21.00944502470911,1.0210955453026587,7.817779994056844
9.497994520053929,-0.4616190424035445,17.292831518655724
15.893761233419344,-5.209700947744954,-7.883481365135472
-8.380589502926103,2.7470127702844915,-14.950997237345394
-9.431114820989094,5.1212590534567655,6.062944992042498
5.72911617243852,-3.111009527856566,9.980654720945479
4.659955256316349,-3.3918592268154413,-3.801594092288336
-3.233048757886679,2.353251406291547,-5.479428149521629
-1.9811572292934354,1.7739506098277245,2.018519123534698
1.5605823592296137,-1.3973631102611122,2.5625073424717786
0.7398614293813355,-0.7782849554375976,-0.930242222435898
-0.6592669611678994,0.6935049417606293,-1.0439630391049022
0.1482810878108639,13.30774618206229,-0.0
-18.98417893699913,-1.9425534381367917,0.13273964021505932
1.1528970444562792,0.11797002782993699,2.1857572573308257
4.114530932376406,-17.74158476042136,-0.11550314331144178
-0.5015955758710272,2.1628468885099355,-0.947459026360768
16.85330301700709,9.753664421162378,-1.0711098500649396
-3.1010062968057275,-1.7946734095050898,-5.821251922719449
-15.48061542440937,9.404511614636895,1.764511342998478
3.8313722806477326,-2.3275680020146345,7.1294876905956865
-2.3879153727695615,-16.34559748315172,0.4301727073188144
0.7472445187739062,5.114987852858206,1.3746718710469432
17.630328037472488,9.679933413378796,-4.639033329408773
-6.715311022821825,-3.6870422043697246,-12.179283892628554
-21.54323860252354,-0.2244317162342742,7.849400272837999
9.739313054216003,0.101461566853023,17.362775179637634
17.187058561876157,-4.866358161794289,-8.34736757908631
-9.062529658931313,2.5659722408852397,-15.830755960933423
-10.621598479421829,5.343221544412707,6.686011147099381
6.452298883073302,-3.2458450081521026,11.006329235573538
5.4347752340743005,-3.746346626976677,-4.341324064369378
-3.770614169760684,2.5991926194017614,-6.257368016421307
-2.385283173618391,2.043804372822079,2.3796357776063926
1.878917426378958,-1.609930298707287,3.0209444544903765
0.9178752072804398,-0.9294165142976573,-1.130019454349805
-0.8178893703664624,0.8281734615529824,-1.2681627595031866
-2.3105772200063033,13.122295339688119,-0.0
-18.71556098872826,-5.304196892299435,0.1281907900675936
1.1365840482673406,0.322120484675164,2.1108536173463803
7.418679988765974,-16.767690020511154,-0.20400709273363665
-0.9043988542865847,2.044121011628295,-1.673446764396022
15.156917329261674,12.3093508699565,-0.94363713423119
-2.788871477049556,-2.2649194949385576,-5.128465097823295
-17.34950756073823,7.070804123366899,1.9371736032447286
4.293913421961828,-1.749987463511401,7.827127557826132
0.6256148227035918,-16.463452948699064,-0.11040178839690484
-0.19577211674246447,5.151868075516874,-0.35280302641334976
16.04733434906889,11.282667456444798,-4.136329795224338
-6.112355993159312,-4.297516244511062,-10.859489741151691
-21.833154661865912,-1.604866815314202,7.792685212683517
9.870378921956487,0.7255315977810672,17.23732217628278
18.422292787270372,-4.378229369024526,-8.764695228337262
-9.713853837705749,2.3085877881629573,-16.622216515227713
-11.86792116323473,5.497311109710201,7.318077868262667
7.209402107818118,-3.33944974495217,12.046820236697677
6.28990540716722,-4.096874381813431,-4.921867176303222
-4.3638983091742745,2.8423866545469862,-7.094133907865121
-2.8497055079783005,2.334157815470738,2.7849389835733875
2.244748715040886,-1.8386453415313673,3.5354763353670173
1.129696793595531,-1.1005775832039306,-1.3624147427420543
-1.0066368411414768,0.980689639970939,-1.5289680483755168
-4.744366903421064,12.494632085725295,-0.0
-17.816650249729378,-8.566672086841434,0.11959309495352044
1.0819937740363057,0.5202485165422063,1.9692796725816033
10.555821106554841,-15.238102327287978,-0.28447016599355485
-1.286842474574826,1.8576515373583835,-2.333476118257644
12.969780051629844,14.570276846342303,-0.7913212493930333
-2.386438407219231,-2.6809296789546457,-4.300660986581972
-18.790147663631185,4.4711459726673,2.0560688751005656
4.650464399121973,-1.1065855118005312,8.307522529799371
3.6889559676648447,-16.208171154533414,-0.6379676039322036
-1.1543759708865777,5.071983367872564,-2.0387070235835494
14.135588426177867,12.773652651604596,-3.5706906344821037
-5.384180746417548,-4.865425661433978,-9.374464859826725
-21.850950354843715,-3.1000434669985517,7.643056110918674
9.878424036626813,1.4014742334627142,16.906344475570528
19.569801051883847,-3.738592284320393,-9.124427507586205
-10.318921170460166,1.9713148318735252,-17.30444763421286
-13.156344971929068,5.569634453409999,7.95030338752771
7.99208048884237,-3.383383982409782,13.087572646926807
7.224802498028712,-4.434674711549783,-5.540358025926058
-5.012524253439441,3.0767504791754523,-7.9855957760639305
-3.378934948973851,2.6425614465436924,3.236097583869687
2.6616293731687417,-2.0815787438168885,4.108221578351922
1.3796991606191389,-1.2925013313829115,-1.6306393342711105
-1.2294059898593053,1.1517067807667662,-1.8299827228138623
-7.0694223812047445,11.436349598636145,-0.0
-16.304336451900976,-11.618590529389786,0.10729587047517232
0.9901519243786021,0.7055895715339577,1.766787428327906
13.419915544988665,-13.187848739862975,-0.35456373667362884
-1.635999431420325,1.6077085558209674,-2.9084456327376356
10.346097146555817,16.45745427951772,-0.6188659622723017
-1.9036809797140233,-3.0281701633606453,-3.3634035505927242
-19.74917838209532,1.6682265672666434,2.1186358971634895
4.887819543622203,-0.4128774504395645,8.560323859416684
6.7295839023161825,-15.563726586122296,-1.1409935640788536
-2.1058722356657635,4.870318904847519,-3.646190776167349
11.915494979361954,14.105451334204188,-2.9508711674391184
-4.538557343188193,-5.372701666419916,-7.747195401890685
-21.572386583847845,-4.684569653623513,7.397666356645713
9.752490335508453,2.1178101966328886,16.363545409816233
20.598530352855565,-2.9440815568018213,-9.415757796530604
-10.861357781559384,1.5523788628969837,-17.8569545969902
-14.470278886572897,5.54653949414018,8.572849092209958
8.79025548541313,-3.3693544952106596,14.112390410339833
8.237106253540036,-4.749880297376113,-6.19278991684469
-5.7148544732250794,3.295438207207487,-8.925978568639575
-3.976966571616703,2.965632558767981,3.7341653706150084
3.1327063713788945,-2.3360659046838363,4.74051797113941
1.6724070119816974,-1.5055364881394107,-1.937828425159055
-1.4902286358501102,1.3415356255197963,-2.1747252524138334
-9.204174046861223,9.974003581725814,-0.0
-14.21679573556846,-14.353201873654825,0.09175894989902174
0.8633769118785178,0.8716607693983692,1.5109487289697243
15.911454012679922,-10.670147218312868,-0.4123074986208282
-1.939738713745906,1.3007797794114777,-3.382111083775468
7.35540303583033,17.901087543826,-0.4315124716050347
-1.3533935221265845,-3.2937985590751606,-2.3451775789905533
-20.185314871097876,-1.2660555999696186,2.1237806265200097
4.99576106976519,0.3133422153123153,8.581111078928929
9.671697198527923,-14.524707139131554,-1.6082905355740746
-3.026540555521758,4.545181089865895,-5.139497978625029
9.416879675400317,15.231530553919534,-2.2872414597791044
-3.5868462430417916,-5.801620072285787,-6.004906861315897
-20.978267412475823,-6.328119128381014,7.0555844667391865
9.483899678910252,2.8608295332372076,15.606864550002584
21.47671783837737,-1.995164675539502,-9.628392515512976
-11.32441550053971,1.0520263826083711,-18.260215662606292
-15.790334596588007,5.415053267332744,9.175007813669339
9.59214928697478,-3.289480600898725,15.103647677885556
9.3224180520079,-5.031647218087213,-6.873961352306932
-6.4678372314179144,3.490926391731105,-9.907785107557874
-4.647087196653289,3.298991130230435,4.279462849702119
3.6605687795336417,-2.5986566260208943,5.432772395534045
2.012415273251942,-1.7395611235759432,-2.2869558445429936
-1.7931991709772792,1.550067526380853,-2.5665330127845722
-11.072018419291094,8.148494096245784,-0.0
-11.612593885489781,-16.672156703669366,0.07353657921620545
0.7052253991853976,1.0124894130085935,1.2108900660020703
17.940960322618754,-7.755086575544165,-0.4561256814355237
-2.187152429427877,0.9454096179422987,-3.741546607660444
4.080775111359625,18.843203360326292,-0.23488593577039635
-0.7508622673789409,-3.4671477877895263,-1.276554599082697
-20.07113319539532,-4.252507924480071,2.071922436994992
4.967501695363647,1.0524737252627272,8.371578663429172
12.438302701803053,-13.0971033515088,-2.0293194168961812
-3.8922876508781257,4.098444527319833,-6.484949584932801
6.678800155460348,16.107770558897315,-1.5915889528948841
-2.5439243222167973,-6.1353758680689445,-4.178545899808976
-20.055417448682704,-7.995908277559062,6.617935932708526
9.066695707618756,3.6148071933262,14.638791469264536
22.172663906792586,-0.8965436737452305,-9.752842779952092
-11.691379507983056,0.47273671667506445,-18.496235191750465
-17.094470858526623,5.163351532546779,9.74536806388736
10.384372506726915,-3.136579432079971,16.04255916915746
10.47410580260065,-5.2683264094970585,-7.577447607537693
-7.266871223531942,3.6551329825064216,-10.92175511491147
-5.391670605080247,3.6372169926440874,4.871461391753036
4.247086454650513,-2.8650813733925173,6.1843137572436095
2.4042900699916805,-1.993895493018441,-2.6807388701511754
-2.1423863243350714,1.7766967845151995,-3.0084554650737867
-12.60406340306088,6.013937621574736,-0.0
-8.569065929303733,-18.489053923186653,0.053258604076333774
0.5203938930638266,1.1228284190521927,0.8769827926801091
19.43223225775994,-4.52769409978565,-0.4848904624378674
-2.3689508937926633,0.5519636057367409,-3.977500804408798
0.6165421464364838,19.23996396444599,-0.034830461706297125
-0.11344370159465524,-3.5401517046156847,-0.18929607655526223
-19.394480572352204,-7.206883926927986,1.964996870000642
4.8000336695468455,1.783666511341622,7.939547145626206
14.953449774736947,-11.298763596817732,-2.394488718470739
-4.679346474483034,3.535694465106556,-7.651894764168368
3.749059739999591,16.693997624515866,-0.8768734850706869
-1.4279996460489037,-6.358667066466244,-2.3021371812294285
-18.79756073124854,-9.649356850741022,6.0879974065126
8.498041171758729,4.362301735366854,13.466574080732556
22.655582694791743,0.34253803154404594,-9.780717058631122
-11.946016787732908,-0.1806161920612553,-18.54909867226381
-18.35823219783454,4.781247798415532,10.272012811426926
11.152069185704704,-2.90446300424383,16.90950739195853
11.683144819452364,-5.4476842175705,-8.295601004468137
-8.10569517712477,3.7795703443937767,-11.956865608900738
-6.211965035302061,3.9738329147004223,5.508673411559075
4.893242649752212,-3.130237950583656,6.993253568824333
2.8524521393553175,-2.2672167379139423,-3.1215343964517843
-2.541729274037344,2.0202446427885503,-3.503137630817278
-13.741650726290976,3.6360600859515118,-0.0
-5.180016417019729,-19.73264512371621,0.031609563706788815
0.31457908383795824,1.1983509172524227,0.5204988740457379
20.325202177325473,-1.0854440428125836,-0.4979513267325379
-2.477811361340852,0.13232466560067802,-4.084637575004658
-2.934449814238643,19.063574287291065,0.16276244988810615
0.5399385119007026,-3.507696019282253,0.88457894799513
-18.159445734168756,-10.042384531877271,1.8064143280871399
4.494368932395036,2.4854382511416278,7.298796217613235
17.144547096870973,-9.15948300751091,-2.6954326589386737
-5.365001201922504,2.8662546211706794,-8.613599592682025
0.68342056142335,16.955490831742882,-0.15694001451668463
-0.26031175481220614,-6.458268628794086,-0.412029156763043
-17.20606521010622,-11.246924522313735,5.471237872677877
7.7785544970406555,5.084533520745632,12.102309709742768
22.896510545116126,1.7081028062046302,-9.705006481052981
-12.073055151008777,-0.9006621049206154,-18.40551380362765
-19.5550852529008,4.260687522155336,10.742750213351624
11.879121111586512,-2.58823842697391,17.68442246689517
12.938004384210585,-5.557170952722341,-9.019583007674651
-8.976309149579697,3.855531578701323,-13.000377165319673
-7.107878324815811,4.3013179765490195,6.188552477127196
5.598964767281052,-3.388202034844857,7.856359138248092
3.361043195975288,-2.5574786117573254,-3.611228115372203
-2.9949185701132204,2.2788877560964584,-4.052695725155412
-14.43856407276415,1.0901588511586955,-0.0
-1.5528091231656012,-20.349578179486464,0.009306365429672074
0.09430110486439365,1.235816867135496,0.15324326436565633
20.57831082557015,2.464719188155972,-0.49514956836586826
-2.5086674127986783,-0.3004697888683576,-4.061655072727423
-6.4639335559562445,18.30370567367209,0.35212679818633935
1.1893632149689912,-3.367880260128121,1.9137334988180663
-16.386840558503962,-12.672344800360927,1.6009754456695284
4.055658316028575,3.136339820337969,6.468722787267847
18.94468999561825,-6.720705181313792,-2.925261091504904
-5.928315517596322,2.1030938392123484,-9.348045725689374
-2.4554772133866933,16.864410405540678,0.5538041659135888
0.935279999458672,-6.423576512530624,1.4539533731786276
-15.290518755594157,-12.745108558588992,4.775302794788425
6.912570188246843,5.761835741239279,10.562910026071222
22.869249385978357,3.1813767821511902,-9.520354109723655
-12.058680669049956,-1.6775017866311015,-18.05532117098906
-20.656853182829753,3.5962316156966843,11.1453725359946
12.548411708238168,-2.1846016192560582,18.34720835568664
14.22458940791333,-5.584234544465776,-9.73943060741336
-9.868934053468985,3.8743081348820847,-14.037929598751509
-8.077766900138396,4.611155143546384,6.907407412012589
6.362958143822186,-3.6322646513299772,8.768944521927873
3.9337764178908214,-2.8618397129452804,-4.151118813183333
-3.505262907279014,2.5500942419456862,-4.65858730917262
-14.662841157981175,-1.541302568049896,-0.0
2.1950627320721035,-20.306576469095713,-0.012924749526675591
-0.13330475574426312,1.2332054007676017,-0.2128253853283333
20.170302652496463,6.009750862956304,-0.47681758982777367
-2.4589278196599826,-0.7326386639181063,-3.911279957046489
-9.861583705047236,16.96837344479914,0.5277910615188525
1.8145305484016012,-3.1221792455623714,2.8684310311164483
-14.11415909940828,-15.013021461187085,1.354745206455037
3.493181404975573,3.715645192274795,5.473832351171817
20.294922647691628,-4.034828214778217,-3.0787732419980305
-6.350840519879454,1.262608927463981,-9.838613424561135
-5.599473176841239,16.401094983314856,1.240739618292
2.132813630382559,-6.247101794913149,3.257428644069634
-13.06910577690787,-14.099581267714482,4.009938752525652
5.908309091700759,6.374168639785923,8.86993434200886
22.55131879032759,4.738872350813833,-9.223299417967926
-11.891039682537123,-2.498750503149031,-17.491957896557818
-21.634245385855692,2.785512185188174,11.467938343428633
13.142147823581524,-1.6921141574027057,18.878207392129738
15.526245940543973,-5.516674495479963,-10.444158663872843
-10.772015479049713,3.8274353817241487,-15.053689476470954
-9.118235557310337,4.89391627843259,7.6603345047983815
7.182548334699135,-3.854999138252317,9.724784464742445
4.573772920150697,-3.176603936970631,-4.741800319560254
-4.075543411772625,2.8305706193006803,-5.321478807395066
-14.398120713083577,-4.171389485764381,-0.0
5.9398151683627685,-19.591968113371337,-0.03437122354068384
-0.36072117603546405,1.189807692391986,-0.5659737451124011
19.10136926251728,9.434160973335059,-0.4437631297234132
-2.328615940097881,-1.1501027660392042,-3.6401380150223375
-13.018539977762574,15.08422295128763,0.6847381240951341
2.3954102294084363,-2.7754957177926083,3.7214045984232538
-11.394996783829342,-16.98639020806373,1.074889160665987
2.820202790309901,4.204043754541139,4.343077232192943
21.14635831500545,-1.164119904234962,-3.1526281710090913
-6.617278201358483,0.36428519517685826,-10.074626290376049
-8.676494399688691,15.555176788552538,1.889403146685853
3.3048368900363534,-5.9248954374580265,4.960425087966646
-10.568757945438911,-15.266439648606127,3.1868577594368332
4.77794653459415,6.901684454428024,7.049289484963362
21.924887962650885,6.352625018677137,-8.812489409010565
-11.56073022704474,-3.3496629127413726,-16.712858026269767
-22.4574763904052,1.8296427249251932,11.6990719479192
13.642235687141516,-1.111452455421816,19.258693229269216
16.82383824005314,-5.3430294035601,-11.121898970605738
-11.672277164284793,3.706961467734593,-16.03055055753978
-10.2239555715216,5.139386962840202,8.44117186440245
8.05353783664827,-4.048359470350322,10.71605645415905
5.283386825017326,-3.4971769883920176,-5.383044050315177
-4.7078577669824915,3.116223057784494,-6.0411136915362285
-13.644470625030856,-6.711591902501866,-0.0
9.555494578647487,-18.216500868695682,-0.05435646605245222
-0.5802990740131576,1.1062764463794232,-0.8950607366760445
17.393588787118734,12.623834625360656,-0.39723901455138544
-2.120423282150337,-1.538950539606521,-3.258506038615171
-15.83097583602014,12.696198096785293,0.8185512867840812
2.9128981839665404,-2.3360993512009984,4.448650389824552
-8.29793028820694,-18.522858343186723,0.7694762864043593
2.0536948448996366,4.584311674234219,3.109060043106729
21.462082198326655,1.8207393876063944,-3.1454660415243008
-6.716076904171873,-0.5697595245708615,-10.051738790141776
-11.612376181122393,14.326467164058725,2.485864324749701
4.423100784313271,-5.456885581505653,6.526369866271808
-7.825058126447318,-16.203533975291734,2.3195422236968453
3.5375688942135275,7.3253280475436755,5.130798373104735
20.97765716076551,7.990589996488299,-8.288848285697078
-11.061266796171177,-4.213342182714374,-15.719774307870459
-23.09696428654941,0.7335648482283683,11.82827314151696
14.030705185967346,-0.44561839350788385,19.47138071109954
18.0959037000202,-5.0529894269205196,-11.760075774301393
-12.554828482716996,3.5057334870708194,-16.950386778254448
-11.387509089861465,5.336732441142436,9.24247974947186
8.970083514039228,-4.203810974934858,11.733315748425824
6.064022297258627,-3.8180428004475018,-6.073685447221184
-5.403457179422107,3.4021363659473125,-6.8161850377471715
-12.418660831370838,-9.07482409849308,-0.0
12.918243160360689,-16.213402125245402,-0.07226071583111553
-0.7845166445476842,0.9846295408829162,-1.189881061843216
15.090632336920118,15.469889828997779,-0.33889947566195283
-1.8396737177823526,-1.8859083635460252,-2.77995349770746
-18.203593348463695,9.866587007100085,0.9255419248056058
3.349459600952538,-1.8154511555463875,5.030121522087989
-4.904876887009344,-19.563798156000026,0.4472541002209803
1.2139316706521908,4.841938896104676,1.8071250234500074
21.218765553805387,4.842454152342696,-3.057975647991948
-6.639936421549115,-1.515337337334196,-9.772152054559742
-14.33284988794488,12.725570234599441,3.017099543208331
5.45931673173594,-4.847111289504406,7.92107089123616
-4.881883297780816,-16.871837190877876,1.4229933315625172
2.2070121678764814,7.627455984379051,3.1476434427149593
19.703657217765258,9.617198893310121,-7.655698331712652
-10.389501919863205,-5.071033527504913,-14.51900744176094
-23.524095575199507,-0.49368588191369384,11.846229401040329
14.290174487317993,0.29989919790624375,19.500939815893933
19.318890157934202,-4.6378232857602715,-12.34561638740284
-13.403329086518214,3.217693730642818,-17.79435581866953
-12.59926795993537,5.474704769934018,10.055550348307188
9.924601150658997,-4.312493506129397,12.765507792172711
6.9159466663111795,-4.132763581390072,-6.811517919811978
-6.162579857840143,3.6825740325545495,-7.644216502948964
-10.753863401317965,-11.178425781830864,-0.0
15.910563455910184,-13.637669032603975,-0.0875398463150548
-0.9662383421915055,0.8282069176201828,-1.4414748607029038
12.25673344677564,17.872440963795842,-0.2707444828306206
-1.4941978496640653,-2.178799349134654,-2.220885914797771
-20.052924704967232,6.673460876941555,1.0028549195881589
3.6897364105257493,-1.227916223899799,5.450301039157924
-1.308970248903373,-20.06380952346099,0.11740251778425567
0.3239633690488302,4.965689124424284,0.4743635163973633
20.40792637810425,7.819206439700098,-2.892905202871002
-6.386202500925666,-2.446845151991647,-9.244648347819957
-16.76564399884629,10.774189514703645,3.4713527050792607
6.385956841577841,-4.103839330514988,9.11366379253685
-1.7907798074767798,-17.236813159960903,0.5134274399285277
0.8095795380617478,7.792455095503831,1.1356950723208348
18.103935978414665,11.194071509783406,-6.918825684661879
-9.545988114086393,-5.902499528723087,-13.121530819433415
-23.712039948006126,-1.8388113278396956,11.745122116204325
14.404344992735748,1.1170221035740406,19.33449976059987
20.46747799006281,-4.0908077960144125,-12.86519437883436
-14.200212373960463,2.838177694030564,-18.543249625585155
-13.84731509713878,5.54188988103455,10.870449990617917
10.907703509728847,-4.365416059491689,13.800021804178787
7.83810447678184,-4.434006929313558,-7.593198118467704
-6.98428531954342,3.951002387744828,-8.521456017685127
