A_r,A_theta,A_phi
-0.6987202457839372,-17.217753499058905,-0.02046728347849154
0.08517981510332646,2.098987496632526,-0.16789077700243382
-16.73779812489825,6.63192176917621,-1.110019773017966
3.0797534066523897,-1.2202730316653725,-6.032718994737728
12.303354778156175,10.837544900662769,1.463333064771888
-3.045016697571045,-2.6822363313284567,5.912580337853819
4.9079151176618305,-15.069793989440772,0.9225807104051298
-1.535821877149206,4.7157537851104845,2.948224584653859
-17.529299634821843,7.603483186469494,-4.812991226854381
6.6768297679923085,-2.896131844252344,-12.635991673735365
19.51312967899195,0.9689888017289184,7.418836859557621
-8.82153710115593,-0.4380625151207353,16.410374297339185
-14.761790407595063,-4.94384869461466,-7.481185474362865
7.783714875127215,2.606832068612175,-14.188044365009494
8.759420646427627,4.859920010797373,5.753551496541145
-5.321082336412202,-2.9522539868406312,9.471339585222116
-4.3280682144558495,-3.218771860228693,-3.6075978600556327
3.0027875366032,2.233164438763125,-5.1998116544430735
1.8400570735785275,1.6834254969095452,1.915513622381975
-1.4494359995982942,-1.3260553451839492,2.431741995767199
-0.6871677000045953,-0.7385688928351833,-0.8827717450952433
0.6123132567859102,0.6581152230083731,-0.9906893619947179
-0.13762760880559435,12.614431692018579,-0.0
17.620231890727304,-1.841349190030539,0.1258240953357665
-1.0700654127243974,0.11182395857325084,2.0718824390488
-3.818916234967956,-16.81727363948047,-0.10948559520015008
0.46555768313925716,2.050165667585303,-0.8980977699382449
-15.6424519738171,9.245512493578218,-1.015306563068111
2.878209809634232,-1.7011734988002094,-5.517973046416837
14.368387197280637,8.914550047515865,1.6725828326999932
-3.5561015448050335,-2.2063050473203214,6.758051607065556
2.2163519814717456,-15.494015297224056,0.40776132622353356
-0.6935576062344276,4.8485043216676065,1.3030534381272487
-16.363650456560734,9.175622765554749,-4.397346346273331
6.2328393465501994,-3.4949525934979837,-11.544760669417604
19.99543204441248,-0.21273914569965285,7.440457776275572
-9.039577378678045,0.09617556473670984,16.45819949456482
-15.952228346813012,-4.612827880922069,-7.912481700055757
8.411418509954538,2.43228876726642,-15.005996279924828
9.858473673193956,5.0648473652261154,6.337679555448944
-5.988723711745826,-3.0767411384358887,10.432915267737227
-5.044305588151406,-3.5511673407418383,-4.1151473069662465
3.499708692281618,2.463778411707078,-5.931368117116896
2.213908896649373,1.9373250962333624,2.2556601664796347
-1.7439237623177966,-1.5260552391154012,2.863557581066345
-0.8519290748735047,-0.8809952468769537,-1.071147061458209
0.759126871625245,0.7850268119769411,-1.2020932985389767
2.143086146135166,12.424639376180462,-0.0
17.35889158986077,-5.022195573342731,0.12137543750599362
-1.0541943834075,0.3049947249445539,1.9986286158423057
-6.880908445246066,-15.876224111976324,-0.19316091368041746
0.838840025955423,1.9354438955462785,-1.5844768026194092
-14.058209898896216,11.654915664908188,-0.8934680093150219
2.5867094049339396,-2.1445034738382285,-4.855806682011238
16.091861797020567,6.694879901592852,1.8341824205538642
-3.982652597641872,-1.656948162201834,7.410992874335439
-0.5802647268154137,-15.588162015804956,-0.10453220048844968
0.1815808221242601,4.8779654241096635,-0.3340460079993234
-14.884081617404116,10.682816589542306,-3.916418943199478
5.669278367225589,-4.069035802740618,-10.28213741197109
20.25049449857539,-1.5195429542551426,7.378381680440673
-9.15488655457782,0.6869582054893777,16.32088794737049
-17.08688206159032,-4.1454577578212595,-8.298714107192803
9.00970779289182,2.185850111864695,-15.738484806835933
11.00762926602527,5.205042738997141,6.9290071657640455
-6.686800876163976,-3.161905575346902,11.406342655460996
-5.833957429288587,-3.8790612042994876,-4.660192682759766
4.047564361215572,2.691269190048095,-6.716969341863088
2.643133647226346,2.210060690876538,2.6368757644795013
-2.0820294734601923,-1.7408924824400691,3.3475102756679203
-1.0478063778718012,-1.0420646101036533,-1.2899810148430955
0.93366689923208,0.9285505928023693,-1.447679398078518
4.397330734770035,11.817027888375394,-0.0
16.513415873736445,-8.10208754177141,0.11310736711787232
-1.0028491839382954,0.49203459427099316,1.8624824365572124
-9.783694542915137,-14.411715281573036,-0.2690428867287035
1.1927138181861652,1.7569080764632348,-2.206927917294322
-12.021079651979345,13.780107061438345,-0.7484066124223712
2.211877615774994,-2.53553850690605,-4.067429154232444
17.41570487994353,4.228668462544793,1.944564919621931
-4.31029691621597,-1.0465735816870163,7.856992086233762
-3.4191199344487737,-15.329175700299524,-0.6033695843001092
1.0699368408036118,4.79692146966063,-1.928144629519527
-13.101612650503501,12.080916715657706,-3.377046280269604
4.990344119614077,-4.601565723225145,-8.866072400301254
20.252619060722935,-2.9319230733132327,7.22856076077098
-9.155847031144962,1.3254700088839841,15.989485947853026
-18.138328967924345,-3.5358423508565937,-8.629594979894662
9.564123124586803,1.864407225854322,-16.365999325425896
12.193997909517593,5.267584128323043,7.51914551840177
-7.407483840046394,-3.199897572245973,12.377812319625056
-6.696329926405231,-4.194175097170529,-5.2398954090653564
4.645873181211102,2.9098933020626148,-7.552523943370071
3.131776020778944,2.499251046073498,3.0605987543868114
-2.4669391902978783,-1.968691346713288,3.8854260477564244
-1.2787783169451286,-1.222406884326245,-1.542207113963616
1.1394786395673726,1.0892478509311703,-1.730739786683463
6.547557944074118,10.803961169746671,-0.0
15.100751080077478,-10.97612484159137,0.10136280010416736
-0.9170589545677378,0.6665730412386291,1.6690905263273585
-12.42925799270466,-12.458608795499213,-0.33495765499150215
1.5152300281527986,1.518808135371331,-2.747619195216283
-9.582348727980492,15.54741707178968,-0.5846449313218991
1.7631513367836433,-2.860723395884598,-3.1774195992684082
18.291294936403094,1.575979721469691,2.0014830578907343
-4.527000928269674,-0.39004683303359566,8.086969166159742
-6.232806326167582,-14.70310926076203,-1.0779007807446614
1.9504168434605174,4.601008029566606,-3.4445697224836858
-11.035893684485323,13.325471312512818,-2.787698752558184
4.203521247511541,-5.0756108564184155,-7.318803747171974
19.97991399201701,-4.425530034580075,6.988602383532683
-9.032561944598719,2.000703015588467,15.458701020133592
-19.077947783494473,-2.781284582630062,-8.89510072598583
10.05957284645385,1.466537972700192,-16.869530125138795
13.402083560411377,5.239836086184637,8.098801799254195
-8.141359227166388,-3.18304147834975,13.332026683042272
-7.6290434463130214,-4.487229237895651,-5.85035121713731
5.292984177162107,3.1132124915292243,-8.43240450336299
3.683387081034562,2.801643892775608,3.527679642667489
-2.901450130198328,-2.2068899788778036,4.478384614159079
-1.5489500027808398,-1.4222858104508065,-1.8306735797536782
1.3802200260503197,1.267353597486752,-2.054470876331778
8.518400410998066,9.411869902016294,-0.0
13.157547653962556,-13.544257088470072,0.08658742617433371
-0.799049453383625,0.822534069999736,1.425791834658563
-14.725942350841455,-10.068778964358959,-0.3890698960400349
1.7952149722806214,1.2274679826088353,-3.1914956971726003
-6.807375428199376,16.892184335664936,-0.40719247898458727
1.2525564897435542,-3.108160456074354,-2.2130036438953633
18.681371475447293,-1.194700853874308,2.004084597869204
-4.623542854934192,0.2956822845674974,8.09748065837921
-8.951089904594381,-13.706096337168079,-1.5176474683848191
2.801042677028767,4.289015213239014,-4.8498364713966335
-8.715258021941102,14.373083266656659,-2.1583327976120383
3.3196017758196947,-5.474641441008185,-5.66647101029524
19.415243653438026,-5.971467071648798,6.657932548300318
-8.777284578863808,2.6995935140836997,14.727263482453841
-19.8765561287611,-1.882717426899813,-9.08573743522511
10.480669440079398,0.9927342982651638,-17.23107203551586
14.613847155926157,5.109861496140087,8.657905442349644
-8.877468854077696,-3.1040858575176196,14.252407854615225
-8.627834432661638,-4.748064167156112,-6.486545691435
5.985939319472939,3.2941781870508606,-9.349383493336779
4.300847559419482,3.1130603745243484,4.038272822129762
-3.3878314813809625,-2.4521966413700884,5.126581976340568
-1.8624766332633644,-1.6415196613423624,-2.1580632796173553
1.659593623206565,1.462705901205666,-2.421883511232768
10.239328421118898,7.680589505969242,-0.0
10.739248988913818,-15.71480451572941,0.06931394586063247
-0.6521877222126498,0.9543500269628468,1.14135807475185
-16.591679852472517,-7.3097723170039375,-0.4299339339094345
2.0226639067851173,0.8911221023962543,-3.526698709167821
-3.7738734705441863,17.761184861733632,-0.22139826476760266
0.6943923920252316,-3.2680564776760037,-1.203252004812595
18.561649447186586,-4.008319494746982,1.952948058721395
-4.593912271918885,0.9920383513912814,7.890864062889131
-11.502858967715339,-12.345038650336509,-1.9127913984564906
3.5995615304764144,3.8631027592979046,-6.112569407361094
-6.176509617399735,15.182826674222744,-1.5001963878274245
2.352604161881249,-5.783068988069606,-3.938604533452383
18.54711562996558,-7.536765503163017,6.237919384313768
-8.38481941855381,3.407236952893522,13.798199619572245
-20.505130963038507,-0.8450621490151505,-9.192812932585879
10.812109404514768,0.4455911266909674,-17.43414037437287
15.808852069892728,4.866860444162344,9.18576743128358
-9.603398090302536,-2.9564700895803093,15.121359867007854
-9.68638284086615,-4.965807431025376,-7.142333772236468
6.720353799455274,3.445247145886144,-10.29460373064553
4.986180836523954,3.428359931868391,4.591731282160595
-3.9276770860751915,-2.7005620511359276,5.829196755188242
-2.2234713413578286,-1.8794015947968206,-2.5268049029836237
1.981264512851585,1.6746749175070061,-2.835703284717036
11.647177447449682,5.662222384097893,-0.0
7.918512327798848,-17.4077520540108,0.05014386232823297
-0.48088618894217927,1.0571616481439032,0.8256938983483746
-17.956959598538802,-4.2628993669943185,-0.45653244230563755
2.189102874363286,0.5196829232810689,-3.7448832203872557
-0.5697349778194023,18.114746358176724,-0.0327934595155011
0.10483118661935674,-3.3331117624277042,-0.1782254072686002
17.922073977543164,-6.785401189439299,1.8500772642012453
-4.435620649874567,1.6793517129364228,7.475215806410999
-13.818201115649087,-10.637974015729778,-2.2544509892413434
4.324095887455345,3.328915197230663,-7.204386300749588
-3.464435448829984,15.717676666699376,-0.8255909834144712
1.3195875600235254,-5.986790895137956,-2.1675004795623494
17.370471602268744,-9.08503010679842,5.7319509044823205
-7.852879687924325,4.107179702624777,12.679003673648065
-20.93559698831159,0.32250525889320186,-9.208707929266476
11.039088972144388,-0.17005315152437095,-17.464285184825545
16.964496384375273,4.501624395136031,9.671271059072303
-10.305416956296389,-2.7346002687848556,15.920582700315014
-10.796173940490362,-5.129085377867212,-7.810446441701711
7.490320148657957,3.558528397355621,-11.25758801546071
5.740359814910607,3.7414298411678466,5.1865077192881355
-4.521753311813104,-2.94717113921552,6.58426465100267
-2.635897263049366,-2.1346223008638825,-2.938976598113215
2.3487641192681656,1.9020939619849078,-3.2982623957771215
12.688456148592229,3.4195570864101543,-0.0
4.783006966593377,-18.55769840744056,0.029727426119691567
-0.2904689538430445,1.126997154675534,0.4895066558686525
-18.767427703925815,-1.020813127605437,-0.4683016638241261
2.287905683900533,0.12444561895715785,-3.8414247935534878
2.7095462204533414,17.928466253426453,0.15307103726551924
-0.4985562701052121,-3.298836239272552,0.8319082024505147
16.767660266601183,-9.444427863861925,1.698854466258562
-4.149909224892795,2.3374470673253755,6.864201838862519
-15.830546006377608,-8.614097205709657,-2.5349377160809716
4.953814053612765,2.695588375766669,-8.100717488266563
-0.6310414954788337,15.945905033655698,-0.1475952888829676
0.2403608090240898,-6.073722032498809,-0.38749558299665926
15.887349217118233,-10.577245573909073,5.1454623401954285
-7.1823865706543755,4.78178363969631,11.381698308500722
-21.141664549197902,1.6063967363580045,-9.127138413956276
11.147745923277274,-0.847033715213321,-17.309588859487885
18.056334472153022,4.006992146707857,10.103091464724113
-10.968675475050784,-2.434126181927933,16.631433677179547
-11.946403277829456,-5.226278681476049,-8.48252731288054
8.288342302481942,3.6259605232502903,-12.226291868342482
6.563112702421113,4.045203329956118,5.820065669306332
-5.169846064507972,-3.186457320440865,7.388565625848049
-3.103444415456153,-2.405197907473136,-3.3962036931887156
2.7653804992133577,2.1431952694075753,-3.811384866703255
13.32135118804459,1.0240929961730554,-0.0
1.43265739954766,-19.116352141284814,0.008742380659685018
-0.08700436753879462,1.1609238386138234,0.14395640927078007
-18.98602270853652,2.3153521667425636,-0.4651424922915029
2.314554234858664,-0.28226070541428666,-3.815510472102209
5.963773718849747,17.194463691688103,0.33078719436547377
-1.097333848220442,-3.163779831426254,1.7977573365553874
15.118875868972278,-11.904374799458003,1.503953060797127
-3.741843610919902,2.946271215624165,6.076704962386899
-17.47880657026801,-6.313416708227513,-2.747984289265406
5.469600201615904,1.9756420532135295,-8.78153504455688
2.2654797339208756,15.842392659148432,0.5202425013205777
-0.8629108316557069,-6.0342946441910215,1.365840826455546
14.107384166745423,-11.972728925186916,4.48590968330041
-6.377696190949186,5.412656716432755,9.92277608479554
-21.09969529811201,2.988578845482705,-8.943401188269654
11.125616040996388,-1.5758417490540737,-16.961131797638664
19.058487693206686,3.37829262803001,10.469940175892827
-11.57745315775084,-2.0522102951607084,17.23533002224029
-13.123933242502568,-5.245818515252825,-9.149201202342548
9.105305466345056,3.639517141682558,-13.187202367409023
7.452733467789045,4.33170971528973,6.488804402071673
-5.870611481966877,-3.4121419880417987,8.237528557596564
-3.6293925693636857,-2.688406375898452,-3.8995525269962847
3.2340361520001593,2.3955533177408936,-4.376267394713714
13.51735488056579,-1.4462664661649232,-0.0
-2.023580669996713,-19.054481059500898,-0.01212781462348588
0.12289075979531655,1.1571664473901784,-0.19970265691468847
-18.5945640455776,5.63919202061437,-0.44741720732873375
2.2668321647846454,-0.6874644559771659,-3.670111994179325
9.09117988726012,15.922110302862954,0.4952476750766002
-1.6727763125921464,-2.9296669179797137,2.69156471727639
13.011536804626793,-14.08732454303307,1.2712121571124038
-3.2202880877248368,3.4865399910110257,5.1363180306153975
-18.709448513200062,-3.786042315593488,-2.8889373112907637
5.854701975705446,1.1847569643525702,-9.231968443098168
5.162032737043807,15.389810005160607,1.1642361080656398
-1.9661945748008316,-5.861907988729895,3.0565768924940095
12.04812483847702,-13.230206707734778,3.7626875276608978
-5.446741861015188,5.98113994260472,8.323017726599131
-20.789571122626832,4.446675370877805,-8.654594452848295
10.962091286125286,-2.3446785432853328,-16.41341074606017
19.944141064003592,2.6137586143313407,10.760829837020573
-12.115460715300129,-1.5877790730413057,17.71418465038212
-14.313309001989687,-5.1765185453851,-9.800176004362665
9.930487170967266,3.5914372419455933,-14.125484984707388
8.405903370621212,4.592159351729934,7.1880013331278185
-6.621435350822048,-3.6173014282348963,9.125158131562452
-4.216461942039544,-2.9807358046128747,-4.449422802238596
3.7571549766189705,2.65603876335962,-4.993358545610135
13.262454006363068,-3.9097767570917026,-0.0
-5.471306085461879,-18.36323887202408,-0.032215598991841406
0.33226891909193895,1.1151877514671042,-0.5304781539379849
-17.594728947680697,8.842488437506336,-0.4159320955686161
2.144943942299949,-1.077972957996986,-3.411843236482702
11.99168913260887,14.138201310378623,0.6417941099525867
-2.206469762754001,-2.601427817725011,3.4880131074557874
10.496204592232916,-15.921072306727526,1.0074764466765174
-2.5977563697680286,3.940383081799308,4.070696940343504
-19.478417367343337,-1.091110997805003,-2.9549080441490334
6.095333518983283,0.34143869660593573,-9.442786352346427
7.992126903601552,14.579618821950085,1.7709073997760783
-3.044164452157325,-5.553309885980886,4.649327227872776
9.735136199295606,-14.30899011117537,2.986990890811116
-4.4010810454127425,6.468838634414679,6.6071864726077685
-20.19553968144542,5.954213992556924,-8.259805606992526
10.648865638195883,-3.139585561363247,-15.66469496043936
20.686119644495342,1.7148949107023062,10.965353328337384
-12.566190195937759,-1.0417466390157584,18.050865644822032
-15.496840547144654,-5.007936143529125,-10.424378312884452
10.751614195051122,3.474475791686335,-15.025179064948304
9.417530470291839,4.81706533556424,7.911775601555826
-7.418306685676999,-3.7944626881628496,10.043988602631323
-4.866654208624854,-3.2778481489952607,-5.045441232986761
4.336520602051018,2.9207861128332047,-5.662239399778486
12.557832752196328,-6.283586001929043,-0.0
-8.794500430309109,-17.054813749923557,-0.05089009197269574
0.5340843861207075,1.0357279306780105,-0.8379816886299913
-16.008373278213607,11.818798236676805,-0.37190662774426325
1.9515539791084362,-1.4408099015567333,-3.050707377457066
14.570205932951158,11.886547006670604,0.7663513339629828
-2.680916630896811,-2.1871236206793534,4.164954860643059
7.6370878440328935,-17.34163445747889,0.7204059025496493
-1.8901397566121472,4.29196486961016,2.9107917242018155
-19.752854190330066,1.7046287520639694,-2.944876070414467
6.1812123629595295,-0.5334253072992494,-9.410727897987607
10.687573152937441,13.412851948822798,2.3273379103799985
-4.07084755590427,-5.108893739694688,6.110175787033506
7.201874952031563,-15.170216060212324,2.1716223601544895
-3.2558389214022823,6.858183490257414,4.803601485951977
-19.307008486979043,7.481020922975308,-7.760258939567614
10.180353805659356,-3.9446525273344175,-14.717306300700123
21.257535199778644,0.686784577905688,11.073970619596766
-12.913307812581637,-0.41720079830903695,18.229668467906706
-16.654756231276693,-4.73075450535923,-11.010122276576327
11.554969089767402,3.2821688484427285,-15.869441204763891
10.480614348808592,4.996402902670958,8.653076232964223
-8.255711169614058,-3.9357291355884865,10.98506876819178
-5.581087013728758,-3.574561839302954,-5.686359571721376
4.9731289258196405,3.185178234354712,-6.381509113177849
11.420059149916186,-8.486547407077074,-0.0
-11.879469373352267,-15.162366154154745,-0.06757640521890877
0.7214325768682225,0.9208007986071021,-1.1127468621449625
-13.877173733735212,14.467052142404592,-0.316930271619955
1.6917430114968024,-1.7636541005014275,-2.5997426387230678
16.73981724787379,9.22698417875779,0.8655435451806105
-3.0801249251051734,-1.6977642904765138,4.70404321860597
4.510468957426253,-18.295572312079443,0.41826079308415864
-1.1163177472231764,4.528059556634954,1.6899779010119238
-19.512535288872453,4.528541411318118,-2.859741965762213
6.106009956743731,-1.4171053908511642,-9.13867098470351
13.180325618823751,11.900633434421103,2.821515659963027
-5.020325527939352,-4.532896648937619,7.407586406490959
4.489324314487352,-15.778118078194767,1.3307475976603425
-2.029543269115273,7.133005125418951,2.9435970336451547
-18.11925890818565,8.993762682950342,-7.159416658792203
9.55406771101168,-4.742303097775086,-13.57781083367442
21.63249053701754,-0.461682628290386,11.07829598853967
-13.141081806143537,0.28045819210957,18.236788772315943
-17.76543149942752,-4.337175768154701,-11.545310146417018
12.325548869743452,3.0091063022466136,-16.640834311996542
11.586143409653216,5.119806297679221,9.403697945983323
-9.12655025520501,-4.032935535197478,11.937982034458948
-6.359825836246873,-3.864856626976661,-6.369960355511287
5.667038294083754,3.4438506761287844,-7.148679141120742
9.88074203054865,-10.44201415109796,-0.0
-14.618762318410715,-12.739247529638947,-0.08177290182419834
0.8877880853544395,0.7736463543805656,-1.3465134704724404
-11.261591932620709,16.695041421838976,-0.2529083948156784
1.3728818141135894,-2.0352645426197733,-2.074578532156626
18.42479940218637,6.233827040931431,0.9367889062571231
-3.3901614956964554,-1.1470236361156416,5.091246450026487
1.2026931040887296,-18.742047141328296,0.10966828210017779
-0.29766032517454283,4.63855976853827,0.4431134264930975
-18.750977987665717,7.30409324955342,-2.7023265758281325
5.867697692603917,-2.2856520409314287,-8.635629985284897
15.404417663359368,10.064408135357333,3.2426671498598916
-5.867471978685797,-3.833486861157232,8.513274422298148
1.6453838635355067,-16.101287466495485,0.47960389932629616
-0.7438486309783799,7.279104228727934,1.0608778237613394
-16.63405182535242,10.456629170768279,-6.463027721277803
8.770935845289934,-5.513655035931254,-12.257111437219796
21.786825906269044,-1.7176742308125343,10.971377699990603
-13.234835861389502,1.043434991675452,18.06078280116443
-18.805694520069668,-3.8213138172670362,-12.01766191253556
13.047277058486006,2.651204402373706,-17.321658592788776
12.723032010410463,5.176801607937262,10.154327169692381
-10.022091643095642,-4.077831454830892,12.890904835537027
-7.201717694691775,-4.1419036996437715,-7.092973890295303
6.417221321752971,3.690718500892182,-7.960080073998857
