-5.669999999999959,-76.26000000000005,2024,6,10,5,-16.54305329079453,-1.2161783853308044,2.797376226397395
-5.669999999999959,-76.26000000000005,2024,6,10,7,-17.586988392184104,-0.46795249000885,1.781226561620631
-5.669999999999959,-68.85000000000005,2024,6,10,3,-10.373968431315106,-0.5869139976910337,-0.2519913089568611
-5.669999999999959,-68.85000000000005,2024,6,10,5,-14.820287976608366,1.567532865724132,2.73915225558634
-5.669999999999959,-68.85000000000005,2024,6,10,7,-13.820026450449278,0.4624712546582591,-1.0827496882739482
-5.669999999999959,-61.440000000000055,2024,6,10,3,-10.24664654359908,2.976300693059791,-0.5046801442321778
-5.669999999999959,-61.440000000000055,2024,6,10,5,-11.80378952612976,2.871796031800529,-3.3372620428520072
-5.669999999999959,-61.440000000000055,2024,6,10,7,-8.324728207384638,-0.24448066427211249,-5.845631168753186
-5.669999999999959,-54.03000000000006,2024,6,10,3,-7.797036000190167,4.5357505770521955,-2.9452766499728535
-5.669999999999959,-54.03000000000006,2024,6,10,5,-7.035147758095832,2.0585607334703075,-6.072526368097874
-5.669999999999959,-54.03000000000006,2024,6,10,7,-4.455829182104517,-0.29782072637520063,-5.145596415934737
-5.669999999999959,-46.62000000000006,2024,6,10,3,-4.819992679101235,4.011772223362192,-1.041424038944608
-5.669999999999959,-46.62000000000006,2024,6,10,5,-4.377557003582756,0.5652386229795249,-0.8536749917127854
-5.669999999999959,-46.62000000000006,2024,6,10,7,-4.719304237450649,1.3842694386503278,0.8430490794132606
-5.669999999999959,-39.210000000000065,2024,6,10,3,-6.0492619553003495,4.40414693133219,2.407418374214376
-5.669999999999959,-39.210000000000065,2024,6,10,5,-6.6068742578454165,0.560019272015454,3.799754610522215
-5.669999999999959,-39.210000000000065,2024,6,10,7,-7.114978279117136,3.9490810790346287,3.090914050178453
-5.669999999999959,-31.800000000000068,2024,6,10,3,-8.141820723726072,5.06204834981875,-0.44597694145438016
-5.669999999999959,-31.800000000000068,2024,6,10,5,-9.06716492823113,1.6305482515972232,-0.10768224928000052
-5.669999999999959,-31.800000000000068,2024,6,10,7,-6.33424521999552,6.620411393548019,-2.030739313029437
-5.669999999999959,-24.39000000000007,2024,6,10,3,-5.7510164919146165,2.52201915859622,-5.226434423919063
-5.669999999999959,-24.39000000000007,2024,6,10,5,-7.386381327647469,1.228381143300803,-5.849444709852006
-5.669999999999959,-24.39000000000007,2024,6,10,7,-1.6734619193048086,8.63725041062129,-6.203796705213621
-5.669999999999959,-16.980000000000075,2024,6,10,3,-4.225359281343296,-1.4339892940318448,-4.278578323510996
-5.669999999999959,-16.980000000000075,2024,6,10,5,-4.1811816152608845,-0.8026980462131169,-5.276167844589847
-5.669999999999959,-16.980000000000075,2024,6,10,7,2.485606317389852,8.69837614294618,-4.3667133703045975
-5.669999999999959,-9.570000000000078,2024,6,10,3,-6.850171736080127,-3.753990458490798,-2.745627216480258
-5.669999999999959,-9.570000000000078,2024,6,10,5,-3.195606846061562,-1.104377528458722,-2.779916523954278
-5.669999999999959,-9.570000000000078,2024,6,10,7,3.897533855158419,7.564642759362778,-1.8533903031283663
-5.669999999999959,-2.160000000000082,2024,6,10,3,-7.764074468595264,-5.504965554936843,-2.94574492639192
-5.669999999999959,-2.160000000000082,2024,6,10,5,-3.096014100485067,1.6646896707420942,-1.700195246328837
-5.669999999999959,-2.160000000000082,2024,6,10,7,3.9691299264736792,7.011443483511293,-0.9614627985736027
-5.669999999999959,5.249999999999915,2024,6,10,3,-6.42599517511062,-5.727776068479584,-1.4769778510182279
-5.669999999999959,5.249999999999915,2024,6,10,5,-1.3693767227448599,4.444881163719527,1.145752354541366
-5.669999999999959,5.249999999999915,2024,6,10,7,6.248953518666924,4.687435179331141,0.8224694642819068
-5.669999999999959,12.659999999999911,2024,6,10,3,-5.1011708898852755,-2.9271695059948923,0.13568679827331181
-5.669999999999959,12.659999999999911,2024,6,10,5,2.087992433648652,5.322263633798688,3.5002429407582683
-5.669999999999959,12.659999999999911,2024,6,10,7,12.398827169139032,-0.5454897448173665,2.23866291791357
-5.669999999999959,20.069999999999908,2024,6,10,3,-3.840769800774029,0.6486549117032692,1.6599321101843483
-5.669999999999959,20.069999999999908,2024,6,10,5,4.664162951098896,6.751278325549281,3.1132396109102034
-5.669999999999959,20.069999999999908,2024,6,10,7,17.480269182466014,-2.9067664896052827,2.445416625341141
-5.669999999999959,27.479999999999905,2024,6,10,3,-2.5196067778409255,2.82553694789901,1.2546726493060043
-5.669999999999959,27.479999999999905,2024,6,10,5,7.385576069821007,8.570620285983367,2.0392483658484837
-5.669999999999959,27.479999999999905,2024,6,10,7,21.47240129302204,-2.5469136445823795,5.023521401136643
-5.669999999999959,34.8899999999999,2024,6,10,3,-1.468086336869439,4.948919744594598,-1.006593343198697
-5.669999999999959,34.8899999999999,2024,6,10,5,12.489175890054407,7.414572188200064,1.842676274102116
-5.669999999999959,34.8899999999999,2024,6,10,7,28.965435477984553,-7.417010637045658,10.157176649431422
-5.669999999999959,42.2999999999999,2024,6,10,3,-1.1712612078753015,8.44000763289277,-2.7183943301162565
-5.669999999999959,42.2999999999999,2024,6,10,5,15.288915044745549,4.07052639853232,-0.3297715950711303
-5.669999999999959,42.2999999999999,2024,6,10,7,34.335174681630775,-16.524685773835206,8.732836291025286
-5.669999999999959,49.709999999999894,2024,6,10,3,-0.655418824000343,10.79636635128037,-2.7630659804179847
-5.669999999999959,49.709999999999894,2024,6,10,5,15.951341442457391,-0.03558338991143861,-4.347494970549584
-5.669999999999959,49.709999999999894,2024,6,10,7,34.25089593031391,-22.626470865319966,1.3077739655027718
-5.669999999999959,57.11999999999989,2024,6,10,3,-0.604203384144675,10.132770875035686,-2.185689934875599
-5.669999999999959,57.11999999999989,2024,6,10,5,15.610513596044676,-3.987573939328536,-5.376625432839184
-5.669999999999959,57.11999999999989,2024,6,10,7,30.975203177376695,-23.182769881737347,-0.2209132008240155
-5.669999999999959,64.52999999999989,2024,6,10,3,-1.710781658962672,7.889454882377999,-4.41589131465157
-5.669999999999959,64.52999999999989,2024,6,10,5,14.084325246427838,-8.447092690245366,-5.1179971051369515
-5.669999999999959,64.52999999999989,2024,6,10,7,26.01555975849062,-22.00935358507496,3.0546204901138165
-5.669999999999959,71.93999999999988,2024,6,10,3,-3.3237360044981434,5.593139754365991,-7.835452176215434
-5.669999999999959,71.93999999999988,2024,6,10,5,13.550085524816202,-14.589567086292451,-5.149306067838912
-5.669999999999959,71.93999999999988,2024,6,10,7,22.750978580319572,-22.50468865850727,4.640481402358974
-5.669999999999959,79.34999999999991,2024,6,10,3,-2.8824243131919705,2.264019472450199,-9.341142068049276
-5.669999999999959,79.34999999999991,2024,6,10,5,14.768889281421394,-19.544044953353584,-4.772544758428947
-5.669999999999959,79.34999999999991,2024,6,10,7,21.538458173854234,-20.866832656954998,4.019842243177902
-5.669999999999959,86.75999999999988,2024,6,10,3,1.2333841262142833,-2.148305431353151,-8.802878613457459
-5.669999999999959,86.75999999999988,2024,6,10,5,17.41479543751937,-19.901988569799393,-2.7367278771201033
-5.669999999999959,86.75999999999988,2024,6,10,7,19.589008247013243,-14.06813104069504,4.775318486622488
-5.669999999999959,94.16999999999985,2024,6,10,3,6.324491666462566,-5.527027413396958,-4.742884827705325
-5.669999999999959,94.16999999999985,2024,6,10,5,20.120802584247237,-17.152993397014136,4.047074820722389
-5.669999999999959,94.16999999999985,2024,6,10,7,16.595244871897496,-6.917218172976287,8.854626839284364
-5.669999999999959,101.57999999999987,2024,6,10,3,10.88675395008116,-9.11137079627878,5.22441034098584
-5.669999999999959,101.57999999999987,2024,6,10,5,21.670103420038856,-15.761427159911667,14.183840140130807
-5.669999999999959,101.57999999999987,2024,6,10,7,13.285892272052843,-3.088650785232943,10.789027438613575
-5.669999999999959,108.9899999999999,2024,6,10,3,17.570639490426906,-16.500569331993148,17.137314630076936
-5.669999999999959,108.9899999999999,2024,6,10,5,22.773226679789307,-16.691270406449433,21.138565422294658
-5.669999999999959,108.9899999999999,2024,6,10,7,8.32063781445147,1.1598835910136227,7.392467103741193
-5.669999999999959,116.39999999999986,2024,6,10,3,26.80802403901635,-25.76481987610402,22.475469688527976
-5.669999999999959,116.39999999999986,2024,6,10,5,23.87489136085406,-16.473915370595737,22.428739073314034
-5.669999999999959,116.39999999999986,2024,6,10,7,0.9160332271826603,8.442113129636356,5.6927917185990715
-5.669999999999959,123.80999999999983,2024,6,10,3,33.407900996053655,-30.366658699170685,20.690321932098428
-5.669999999999959,123.80999999999983,2024,6,10,5,23.135721669673078,-13.061716611524254,22.232188520669904
-5.669999999999959,123.80999999999983,2024,6,10,7,-6.347961966809635,14.394341962041441,10.699727541264172
-5.669999999999959,131.21999999999986,2024,6,10,3,33.49316081544581,-27.893748084114243,19.996933827337894
-5.669999999999959,131.21999999999986,2024,6,10,5,19.417544888398282,-7.944614053695302,23.354750261439545
-5.669999999999959,131.21999999999986,2024,6,10,7,-10.14816124530664,15.191203651882727,16.404562344904864
-5.669999999999959,138.62999999999988,2024,6,10,3,30.393280743156456,-21.499665193255744,23.039653023044657
-5.669999999999959,138.62999999999988,2024,6,10,5,14.516715920755413,-2.129155403064374,23.60245046519901
-5.669999999999959,138.62999999999988,2024,6,10,7,-11.055481045220015,13.473763880663956,16.89978021039907
-5.669999999999959,146.03999999999985,2024,6,10,3,28.515576179439876,-14.222701752900402,24.070805321350903
-5.669999999999959,146.03999999999985,2024,6,10,5,8.562042331788845,4.532407814752279,20.96991445909768
-5.669999999999959,146.03999999999985,2024,6,10,7,-12.622505321144475,13.10133059847697,14.252515731704344
-5.669999999999959,153.44999999999982,2024,6,10,3,27.027756568146675,-6.475425042745535,20.544496309729332
-5.669999999999959,153.44999999999982,2024,6,10,5,-0.11735390013218985,10.904145127922504,16.009127227168605
-5.669999999999959,153.44999999999982,2024,6,10,7,-15.497664821739226,13.902139432125725,10.043156120614546
-5.669999999999959,160.85999999999984,2024,6,10,3,22.55047984658748,1.7074820462683675,14.420211259943615
-5.669999999999959,160.85999999999984,2024,6,10,5,-9.859646879894889,15.26680942529713,11.499411682013253
-5.669999999999959,160.85999999999984,2024,6,10,7,-18.731325121152537,13.067762154298748,5.556169316570451
-5.669999999999959,168.26999999999987,2024,6,10,3,13.832820235039518,8.56786336828808,8.83474305287857
-5.669999999999959,168.26999999999987,2024,6,10,5,-18.42752901442224,16.517848105734803,10.352552194877834
-5.669999999999959,168.26999999999987,2024,6,10,7,-22.5840184337744,9.38552799405366,6.138871352971796
-5.669999999999959,175.67999999999984,2024,6,10,3,4.344877683162074,12.900929702788346,8.293442294263597
-5.669999999999959,175.67999999999984,2024,6,10,5,-22.100982697139965,16.387801297583973,11.533769185616128
-5.669999999999959,175.67999999999984,2024,6,10,7,-22.34004912975561,6.262156797800941,10.201517303165906
-5.669999999999959,183.0899999999998,2024,6,10,3,-3.118593374548926,15.373475718611362,10.544797982655018
-5.669999999999959,183.0899999999998,2024,6,10,5,-19.704329905593983,16.76927014260279,11.361816586692791
-5.669999999999959,183.0899999999998,2024,6,10,7,-15.520159338403298,6.081393326785696,11.08656781493015
-5.669999999999959,190.49999999999983,2024,6,10,3,-10.054037615739594,16.0415223849559,11.5519602970834
-5.669999999999959,190.49999999999983,2024,6,10,5,-19.21156848351591,14.98823882226781,8.43239358483723
-5.669999999999959,190.49999999999983,2024,6,10,7,-10.651626591019316,5.675655400297235,7.151101298094386
-5.669999999999959,197.90999999999985,2024,6,10,3,-15.999966748063978,15.008392023016071,14.147669212338347
-5.669999999999959,197.90999999999985,2024,6,10,5,-21.63290014916913,10.83165585976186,6.986086319684399
-5.669999999999959,197.90999999999985,2024,6,10,7,-11.712336010014164,3.5240821793611463,3.2409739959538952
-5.669999999999959,205.31999999999982,2024,6,10,3,-17.42209549548675,13.532775150942914,16.88010927735643
-5.669999999999959,205.31999999999982,2024,6,10,5,-22.338678081764392,6.8554875912118,6.712172079033966
-5.669999999999959,205.31999999999982,2024,6,10,7,-14.209943246255389,1.7540825756838534,2.481263256955196
-5.669999999999959,212.7299999999998,2024,6,10,3,-16.039236037827973,11.23444127639707,16.694332153946174
-5.669999999999959,212.7299999999998,2024,6,10,5,-20.350518778425624,4.344884446200813,5.947596877848602
-5.669999999999959,212.7299999999998,2024,6,10,7,-14.61382288088098,1.895826669181843,3.04729952908309
-5.669999999999959,220.13999999999982,2024,6,10,3,-14.531600451501864,8.516724959179353,14.762098724602915
-5.669999999999959,220.13999999999982,2024,6,10,5,-15.681496557450338,3.5068567417724497,5.778079455851051
-5.669999999999959,220.13999999999982,2024,6,10,7,-11.855377308247292,3.1442667903001045,4.150339596176991
-5.669999999999959,227.54999999999984,2024,6,10,3,-14.351350958654619,5.99682899956806,10.289581574247833
-5.669999999999959,227.54999999999984,2024,6,10,5,-12.666256593030406,2.2370294732146596,3.843197920309643
-5.669999999999959,227.54999999999984,2024,6,10,7,-9.605155286485871,2.8772616871940637,2.9771194546362065
-5.669999999999959,234.9599999999998,2024,6,10,3,-16.564791275729885,2.9055024280459176,4.900859222594413
-5.669999999999959,234.9599999999998,2024,6,10,5,-12.271763619428794,0.48953029402351156,0.9346381898746774
-5.669999999999959,234.9599999999998,2024,6,10,7,-10.320186948515273,0.972091459234886,0.37093255744229564
-5.669999999999959,242.36999999999978,2024,6,10,3,-17.46246087518421,0.1136018186689054,2.695547100555041
-5.669999999999959,242.36999999999978,2024,6,10,5,-12.195420959769846,-0.76866071434425,-0.023213801130826488
-5.669999999999959,242.36999999999978,2024,6,10,7,-12.239763954202683,-1.010516694705083,-1.144869437114483
-5.669999999999959,249.7799999999998,2024,6,10,3,-14.921077106685454,-1.2869343708984042,3.6455983577717683
-5.669999999999959,249.7799999999998,2024,6,10,5,-11.525196125286636,-1.6890849900656115,1.4413924826096436
-5.669999999999959,249.7799999999998,2024,6,10,7,-13.211437955004566,-2.60889239466053,-1.3826565350422568
-5.669999999999959,257.1899999999998,2024,6,10,3,-9.904543577301421,-1.0107703569781432,2.4351039706149935
-5.669999999999959,257.1899999999998,2024,6,10,5,-9.81032813398929,-2.198228791283725,0.24988596796617696
-5.669999999999959,257.1899999999998,2024,6,10,7,-12.149810717024582,-3.6866796686427152,-2.199940309179421
-5.669999999999959,264.5999999999998,2024,6,10,3,-6.657083344765727,-0.6292687531568224,-4.279777069271915
-5.669999999999959,264.5999999999998,2024,6,10,5,-10.505804898658537,-3.0782653236385604,-5.119183400880994
-5.669999999999959,264.5999999999998,2024,6,10,7,-12.129206460029899,-4.390497791917946,-3.9940552081087235
-5.669999999999959,272.00999999999976,2024,6,10,3,-8.038768671456669,-1.7847275511679808,-10.371076142383915
-5.669999999999959,272.00999999999976,2024,6,10,5,-14.50133090176396,-3.882357030276356,-6.371453491130812
-5.669999999999959,272.00999999999976,2024,6,10,7,-15.311020627845368,-4.003823510335665,-2.926935074144715
-5.669999999999959,279.4199999999998,2024,6,10,3,-10.160938988788962,-3.1504532174829274,-8.946261000136658
-5.669999999999959,279.4199999999998,2024,6,10,5,-16.818109762672393,-2.759444499746137,-0.5701657861771812
-5.669999999999959,279.4199999999998,2024,6,10,7,-17.934467265690763,-1.8569064452159036,0.8060564326714115
-5.669999999999959,286.8299999999998,2024,6,10,3,-10.374277968310421,-2.31945387566331,-2.7994694109241505
-5.669999999999959,286.8299999999998,2024,6,10,5,-15.934525200559237,0.016945677042666973,3.8190558776943964
-5.669999999999959,286.8299999999998,2024,6,10,7,-16.419286989840483,0.19700901895066883,1.2456548209637202
-5.669999999999959,294.2399999999998,2024,6,10,3,-10.44377109297385,0.9520760102239064,0.32664852529281074
-5.669999999999959,294.2399999999998,2024,6,10,5,-13.801118754778908,2.3684718703771117,0.4909389030020859
-5.669999999999959,294.2399999999998,2024,6,10,7,-11.555550022814582,0.2509847864257608,-3.2995734232415685
-5.669999999999959,301.64999999999975,2024,6,10,3,-9.575858909762337,3.990721739196379,-1.707820892342043
-5.669999999999959,301.64999999999975,2024,6,10,5,-9.91219158861107,2.757308427595975,-5.4369055368776085
-5.669999999999959,301.64999999999975,2024,6,10,7,-6.314900257390102,-0.46797968286681596,-6.482655205668159
-5.669999999999959,309.0599999999998,2024,6,10,3,-6.281601072880723,4.4036243962358315,-2.81948899182147
-5.669999999999959,309.0599999999998,2024,6,10,5,-5.357649113463947,1.3723816506052495,-4.626109724910569
-5.669999999999959,309.0599999999998,2024,6,10,7,-4.040549757971362,0.21965589770725724,-2.8636782802996192
-5.669999999999959,316.4699999999998,2024,6,10,3,-4.766283532623838,3.954069462009729,0.7659856074137542
-5.669999999999959,316.4699999999998,2024,6,10,5,-4.838626287957325,0.3217924911292044,1.8829601845236787
-5.669999999999959,316.4699999999998,2024,6,10,7,-5.76892138249518,2.4085587038205762,2.7526074335716806
-5.669999999999959,323.87999999999977,2024,6,10,3,-7.297166388191641,4.885285632836988,2.0976433216341337
-5.669999999999959,323.87999999999977,2024,6,10,5,-7.996785485419429,1.0172877868491883,3.1459347172509182
-5.669999999999959,323.87999999999977,2024,6,10,7,-7.394573511166075,5.075005752012234,1.5480389180400358
-5.669999999999959,331.28999999999974,2024,6,10,3,-7.610531050615795,4.445357032887613,-2.876674517411062
-5.669999999999959,331.28999999999974,2024,6,10,5,-8.862530792310821,1.7539350610941384,-2.9924889707680205
-5.669999999999959,331.28999999999974,2024,6,10,7,-4.644708824625894,7.620852446399123,-4.46467185164657
-5.669999999999959,338.6999999999998,2024,6,10,3,-4.529090979276281,0.7712708043766052,-5.468330646563651
-5.669999999999959,338.6999999999998,2024,6,10,5,-5.933545394614177,0.42600681175397614,-6.363885663048306
-5.669999999999959,338.6999999999998,2024,6,10,7,0.3560890519759916,8.93531479696586,-5.986965271299772
-5.669999999999959,346.1099999999998,2024,6,10,3,-5.100743340825711,-2.5854440646592836,-3.278887371272131
-5.669999999999959,346.1099999999998,2024,6,10,5,-3.465643992348236,-1.334032553585181,-4.031608696468387
-5.669999999999959,346.1099999999998,2024,6,10,7,3.3861507051513953,8.222135514431418,-3.056662222218003
-5.669999999999959,353.51999999999975,2024,6,10,3,-7.682695698532727,-4.506223936196663,-2.892851907774042
-5.669999999999959,353.51999999999975,2024,6,10,5,-3.234681734071701,-0.20936537426074908,-2.347290463309372
-5.669999999999959,353.51999999999975,2024,6,10,7,3.925940961209129,7.290143661529442,-1.4479919818950435
3.7000000000000455,-180.0,2024,6,10,3,11.308888331374316,5.534393024621337,-0.8950889982218294
3.7000000000000455,-180.0,2024,6,10,5,-11.562804066932085,12.578119107451842,5.969129931814563
3.7000000000000455,-180.0,2024,6,10,7,-16.25348319047714,7.003305113242902,5.947624494031002
3.7000000000000455,-172.59,2024,6,10,3,7.547323756557087,10.354719712455754,-5.837668052525578
3.7000000000000455,-172.59,2024,6,10,5,-10.944103829961136,13.632886810663596,1.729454105463371
3.7000000000000455,-172.59,2024,6,10,7,-12.0465010895882,6.417340856311284,3.317405243872013
3.7000000000000455,-165.18,2024,6,10,3,4.078376452808474,12.591527088496276,-12.400636764300938
3.7000000000000455,-165.18,2024,6,10,5,-11.451272549169065,12.380373686232122,-3.7822226160124797
3.7000000000000455,-165.18,2024,6,10,7,-9.793091099460172,5.254116871566773,-0.9875427726914537
3.7000000000000455,-157.77,2024,6,10,3,-2.3787452625394554,11.649923490715945,-17.158280746459408
3.7000000000000455,-157.77,2024,6,10,5,-12.761833429797965,10.062339503862411,-7.3807778589634205
3.7000000000000455,-157.77,2024,6,10,7,-9.00586176521034,3.950419068194831,-3.2724353215793793
3.7000000000000455,-150.36,2024,6,10,3,-9.941326053607794,8.772017337464398,-16.22660818245091
3.7000000000000455,-150.36,2024,6,10,5,-15.411160623549115,6.9283344765938875,-6.729843641350707
3.7000000000000455,-150.36,2024,6,10,7,-10.533629843540979,2.4197777479936473,-3.1573481765125644
3.7000000000000455,-142.95000000000002,2024,6,10,3,-13.81765571890436,5.848986562685677,-9.521026904593612
3.7000000000000455,-142.95000000000002,2024,6,10,5,-15.9007941435228,4.6316671178810065,-2.1133153264683653
3.7000000000000455,-142.95000000000002,2024,6,10,7,-12.27935462588023,1.5077810296013605,-0.18146304489469506
3.7000000000000455,-135.54000000000002,2024,6,10,3,-11.650035866968048,4.110891556369074,-1.7372578648402792
3.7000000000000455,-135.54000000000002,2024,6,10,5,-12.727204136992277,3.812067630134644,1.6589464550347275
3.7000000000000455,-135.54000000000002,2024,6,10,7,-11.777341202704424,1.584016711348866,2.427195775057287
3.7000000000000455,-128.13000000000002,2024,6,10,3,-7.504389558805777,3.3274089241880644,2.6570701434900723
3.7000000000000455,-128.13000000000002,2024,6,10,5,-9.622285830784,2.9612094543418905,2.829568450539547
3.7000000000000455,-128.13000000000002,2024,6,10,7,-10.119447521936642,1.1178797896519155,2.973104712935828
3.7000000000000455,-120.72000000000003,2024,6,10,3,-5.76775758469697,2.9253146964141727,2.851667159259763
3.7000000000000455,-120.72000000000003,2024,6,10,5,-8.832361568441003,1.4990844806691435,1.7084268211797629
3.7000000000000455,-120.72000000000003,2024,6,10,7,-9.425950755740775,-0.5550078154947565,1.5980487213318024
3.7000000000000455,-113.31000000000003,2024,6,10,3,-8.187652699086845,1.5879586399590155,1.9115842841188788
3.7000000000000455,-113.31000000000003,2024,6,10,5,-10.34559527609917,-0.539833511126177,0.8730379388656447
3.7000000000000455,-113.31000000000003,2024,6,10,7,-9.658217246186211,-2.1693959263142766,0.630141685428953
3.7000000000000455,-105.90000000000003,2024,6,10,3,-8.726458831646664,0.752027843716057,0.7148808538872069
3.7000000000000455,-105.90000000000003,2024,6,10,5,-8.797010079176065,-1.1441841411161688,0.9984762883446219
3.7000000000000455,-105.90000000000003,2024,6,10,7,-8.73824086733199,-2.4543092874188166,0.15679485914995545
3.7000000000000455,-98.49000000000004,2024,6,10,3,-6.002271860170281,0.6668140111131085,-2.857995545185734
3.7000000000000455,-98.49000000000004,2024,6,10,5,-4.687253080662049,-0.7787149894444709,-1.4160050228532317
3.7000000000000455,-98.49000000000004,2024,6,10,7,-8.03948558266633,-2.1591452809969303,-1.0437118485233983
3.7000000000000455,-91.08000000000004,2024,6,10,3,-5.79553807517466,-0.5000170959650394,-4.923961667499943
3.7000000000000455,-91.08000000000004,2024,6,10,5,-5.1865809643161755,-1.5250775804683439,-4.003137086206408
3.7000000000000455,-91.08000000000004,2024,6,10,7,-9.156834191319346,-1.502533211855539,-1.460095427108876
3.7000000000000455,-83.67000000000004,2024,6,10,3,-7.978961525592748,-1.5070599997536793,-2.8703625548124827
3.7000000000000455,-83.67000000000004,2024,6,10,5,-9.797280049392247,-1.4152794052975366,-3.255277187630053
3.7000000000000455,-83.67000000000004,2024,6,10,7,-10.824974395213964,0.2916413495116217,-1.9891950671050471
3.7000000000000455,-76.26000000000005,2024,6,10,3,-8.976837798818856,-0.5079632365913268,-1.6813598734270865
3.7000000000000455,-76.26000000000005,2024,6,10,5,-12.300248460297095,1.0657717951510797,-3.4919796349134242
3.7000000000000455,-76.26000000000005,2024,6,10,7,-10.929308924937665,2.0902962009771495,-5.579751579752289
3.7000000000000455,-68.85000000000005,2024,6,10,3,-7.172252913105786,0.9148071159648044,-3.356483916357086
3.7000000000000455,-68.85000000000005,2024,6,10,5,-8.788281675756512,2.4729539081030016,-7.117750445490989
3.7000000000000455,-68.85000000000005,2024,6,10,7,-6.845582034903249,1.2348904295353846,-10.099764395656324
3.7000000000000455,-61.440000000000055,2024,6,10,3,-3.1171130498153055,0.8210667511050306,-2.4838266218650538
3.7000000000000455,-61.440000000000055,2024,6,10,5,-1.3131344569286667,0.36690774438961626,-7.001374504209836
3.7000000000000455,-61.440000000000055,2024,6,10,7,0.052244823947555565,-2.394177311416663,-8.366501775132779
3.7000000000000455,-54.03000000000006,2024,6,10,3,-2.3033407973882243,1.5417425578433834,3.3652467203022582
3.7000000000000455,-54.03000000000006,2024,6,10,5,0.6630692553407779,-1.2070357061130284,0.8919860856933652
3.7000000000000455,-54.03000000000006,2024,6,10,7,0.8113467029513405,-4.260776161733839,0.9531689530074934
3.7000000000000455,-46.62000000000006,2024,6,10,3,-8.711249974812006,5.6534496888820645,6.175355444519349
3.7000000000000455,-46.62000000000006,2024,6,10,5,-7.506780772506887,1.2065193738126405,6.154214698865606
3.7000000000000455,-46.62000000000006,2024,6,10,7,-9.40182223074636,-0.4152056488640535,6.996027952307368
3.7000000000000455,-39.210000000000065,2024,6,10,3,-13.326789846910945,8.30455659392274,-0.5650088755917285
3.7000000000000455,-39.210000000000065,2024,6,10,5,-13.744033476835238,2.5574836298170442,-0.0720920779068322
3.7000000000000455,-39.210000000000065,2024,6,10,7,-19.268878639782358,5.921475913459151,1.2170595672158129
3.7000000000000455,-31.800000000000068,2024,6,10,3,-7.642596258052625,4.1177626588698875,-7.475303512768934
3.7000000000000455,-31.800000000000068,2024,6,10,5,-8.811082716330374,-0.805061008377432,-7.514023467488624
3.7000000000000455,-31.800000000000068,2024,6,10,7,-15.607942258984274,9.11176947333691,-7.92893492373231
3.7000000000000455,-24.39000000000007,2024,6,10,3,-1.4620211879459277,-1.593020865180477,-4.43731122230291
3.7000000000000455,-24.39000000000007,2024,6,10,5,-3.6070204565873207,-2.448537610355001,-4.8306756781095395
3.7000000000000455,-24.39000000000007,2024,6,10,7,-3.585480892634127,9.85600098471459,-7.4160653323589445
3.7000000000000455,-16.980000000000075,2024,6,10,3,-3.7926022619293613,-2.9104076249205617,0.2949855142538159
3.7000000000000455,-16.980000000000075,2024,6,10,5,-5.918939915177093,0.4917097524309464,1.3985304838135255
3.7000000000000455,-16.980000000000075,2024,6,10,7,2.115464335201172,11.545907064809578,1.619546422072348
3.7000000000000455,-9.570000000000078,2024,6,10,3,-7.4527896829721705,-3.0256990161443706,-1.2382554715653478
3.7000000000000455,-9.570000000000078,2024,6,10,5,-9.217755976464437,3.120793530844817,2.453380406276124
3.7000000000000455,-9.570000000000078,2024,6,10,7,-0.35608161568766716,13.065927102720583,5.8770431951896045
3.7000000000000455,-2.160000000000082,2024,6,10,3,-6.916383410276686,-3.9727026798114835,-1.920765480722113
3.7000000000000455,-2.160000000000082,2024,6,10,5,-8.531992319843521,4.963019546733074,1.4141354802270114
3.7000000000000455,-2.160000000000082,2024,6,10,7,0.37621337428256546,12.049596938215705,1.8029418158577126
3.7000000000000455,5.249999999999915,2024,6,10,3,-6.173116660023384,-3.346273143758285,-0.4088367935332176
3.7000000000000455,5.249999999999915,2024,6,10,5,-4.643358770779842,8.02952165735762,1.1460796645710907
3.7000000000000455,5.249999999999915,2024,6,10,7,6.445400519471724,10.815786672184652,-0.3045232514013122
3.7000000000000455,12.659999999999911,2024,6,10,3,-6.59013899049923,-1.404687002658973,-1.8103866780353466
3.7000000000000455,12.659999999999911,2024,6,10,5,-0.30685187987669627,10.913803949202277,-1.2467831599336394
3.7000000000000455,12.659999999999911,2024,6,10,7,13.517923950042688,10.063287536803461,-0.38496827162587516
3.7000000000000455,20.069999999999908,2024,6,10,3,-7.096068877613135,0.707867522911521,-2.512193394845699
3.7000000000000455,20.069999999999908,2024,6,10,5,5.562567755569067,11.520693528681706,-4.578922846936278
3.7000000000000455,20.069999999999908,2024,6,10,7,24.867440707125237,6.755543060450918,-1.9598901270204032
3.7000000000000455,27.479999999999905,2024,6,10,3,-9.041420933530203,2.8792748887670467,-2.5973862226875064
3.7000000000000455,27.479999999999905,2024,6,10,5,9.601495093850342,12.75590802006711,-7.986237133667125
3.7000000000000455,27.479999999999905,2024,6,10,7,34.738086042824584,5.143288099175113,-3.4042502886422663
3.7000000000000455,34.8899999999999,2024,6,10,3,-10.191155841727433,4.01136511278231,-4.367655998713198
3.7000000000000455,34.8899999999999,2024,6,10,5,11.209848442222047,14.211087021233748,-9.39296132444265
